62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/private/Help/Images/Help_ICON.gif HTTP/1.1,,304,-,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/public/images/world.gif HTTP/1.1,,304,-,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Chatter/chatter HTTP/1.1,,200,1399,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Chatter/private/css/chatter.css HTTP/1.1,,200,839,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Gateway/private/js/WebSocketHandler.ie.js HTTP/1.1,,200,1426,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/Chatter/private/js/chatter.js HTTP/1.1,,200,2927,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:25:59,0,GET,/2_1_5/MissionEditManager/private/pages/pagedSortieList.jsp,scope=Future&orderBy=startTime&sort=asc HTTP/1.1,,200,14762,1078103,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:26:00,0,GET,/2_1_5/MissionEditManager/public/css/pagination.css HTTP/1.1,,200,1906,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:26:00,0,GET,/2_1_5/MissionEditManager/public/css/filter.css HTTP/1.1,,200,1216,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:26:00,0,GET,/2_1_5/MissionEditManager/public/css/calendar.css HTTP/1.1,,200,950,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:26:00,0,GET,/2_1_5/UserManager/private/images/search.jpg HTTP/1.1,,304,-,0,,,
62.208.157.199,03326E16933FD260FB8C4D73F2A555C7,26/Oct/2018:07:26:00,0,GET,/2_1_5/UserManager/private/images/filter.jpg HTTP/1.1,,304,-,0,,,
